136.110.17.3 - - [25/Sep/2026:00:03:31 -0600] "GET /.git/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36"
45.148.10.166 - - [25/Sep/2026:02:27:13 -0600] "GET /%252eenv%252ebackup HTTP/1.1" 404 197 "http://caelitandem.lat/%252eenv%252ebackup" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
45.148.10.166 - - [25/Sep/2026:02:27:13 -0600] "GET /website/.env?v=CU5vd HTTP/1.1" 404 197 "http://caelitandem.lat/website/.env?v=CU5vd" "Mozilla/5.0 (Linux; Android 14; SM-S928B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36"
45.148.10.166 - - [25/Sep/2026:02:27:13 -0600] "GET /nginx/%252eenv HTTP/1.1" 404 162 "http://caelitandem.lat/nginx/%252eenv" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:134.0) Gecko/20100101 Firefox/134.0"
45.148.10.166 - - [25/Sep/2026:02:27:13 -0600] "GET /%73%74%72%69%70%65/.%65%6e%76?v=uXzKw HTTP/1.1" 404 197 "http://caelitandem.lat/%73%74%72%69%70%65/.%65%6e%76?v=uXzKw" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0"
45.148.10.166 - - [25/Sep/2026:02:27:14 -0600] "GET /v1/.env?v=JrG7N HTTP/1.1" 404 162 "http://caelitandem.lat/v1/.env?v=JrG7N" "Mozilla/5.0 (X11; Linux x86_64; rv:134.0) Gecko/20100101 Firefox/134.0"
45.148.10.166 - - [25/Sep/2026:02:27:15 -0600] "GET /server/config/plugins%2ejs?v=nUZEx HTTP/1.1" 404 197 "http://caelitandem.lat/server/config/plugins%2ejs?v=nUZEx" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
45.148.10.166 - - [25/Sep/2026:02:27:18 -0600] "GET /development%2eyml?v=yIalE HTTP/1.1" 404 197 "http://caelitandem.lat/development%2eyml?v=yIalE" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
45.148.10.166 - - [25/Sep/2026:02:27:18 -0600] "GET /%252eaws/config HTTP/1.1" 404 162 "http://caelitandem.lat/%252eaws/config" "Mozilla/5.0 (X11; Linux x86_64; rv:134.0) Gecko/20100101 Firefox/134.0"
45.148.10.166 - - [25/Sep/2026:02:27:23 -0600] "GET /%76%32/.%65%6e%76?v=NW3xy HTTP/1.1" 404 197 "http://caelitandem.lat/%76%32/.%65%6e%76?v=NW3xy" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0"
45.148.10.166 - - [25/Sep/2026:02:27:23 -0600] "GET /%73%65%63%72%65%74%73.%70%79?v=zBa0r HTTP/1.1" 404 162 "http://caelitandem.lat/%73%65%63%72%65%74%73.%70%79?v=zBa0r" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Safari/605.1.15"
45.148.10.166 - - [25/Sep/2026:02:27:35 -0600] "GET /var/backup/%2eenv?v=7zWHH HTTP/1.1" 404 162 "http://caelitandem.lat/var/backup/%2eenv?v=7zWHH" "Mozilla/5.0 (X11; Linux x86_64; rv:134.0) Gecko/20100101 Firefox/134.0"
45.148.10.166 - - [25/Sep/2026:02:27:40 -0600] "GET /sites/%252eenv HTTP/1.1" 404 197 "http://caelitandem.lat/sites/%252eenv" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0"
45.148.10.166 - - [25/Sep/2026:02:27:44 -0600] "GET /emails/ses%252ejs HTTP/1.1" 404 197 "http://caelitandem.lat/emails/ses%252ejs" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
45.148.10.166 - - [25/Sep/2026:02:27:44 -0600] "GET /tmp/%252eenv HTTP/1.1" 404 197 "http://caelitandem.lat/tmp/%252eenv" "Mozlila/5.0 (Linux; Android 7.0; SM-G892A Bulid/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.107 Moblie Safari/537.36"
193.24.123.123 - - [25/Sep/2026:02:27:55 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
45.148.10.166 - - [25/Sep/2026:02:28:06 -0600] "GET /smtp%252epy HTTP/1.1" 404 162 "http://caelitandem.lat/smtp%252epy" "Mozilla/5.0 (X11; Linux x86_64; rv:134.0) Gecko/20100101 Firefox/134.0"
45.148.10.166 - - [25/Sep/2026:02:28:10 -0600] "GET /deployment%252eyaml HTTP/1.1" 404 197 "http://caelitandem.lat/deployment%252eyaml" "Mozlila/5.0 (Linux; Android 7.0; SM-G892A Bulid/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.107 Moblie Safari/537.36"
45.148.10.166 - - [25/Sep/2026:02:28:27 -0600] "GET /stage/%252eenv HTTP/1.1" 404 197 "http://caelitandem.lat/stage/%252eenv" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
94.154.43.196 - - [25/Sep/2026:02:35:43 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0"
94.154.43.196 - - [25/Sep/2026:02:35:44 -0600] "PROPFIND / HTTP/1.1" 405 166 "http://137.131.58.161:443/" "-"
69.5.169.114 - - [25/Sep/2026:02:50:07 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
69.5.169.8 - - [25/Sep/2026:02:50:08 -0600] "GET /favicon.png HTTP/1.1" 200 2400 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
69.5.169.106 - - [25/Sep/2026:02:50:08 -0600] "GET /favicon.ico HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
69.5.169.47 - - [25/Sep/2026:02:50:08 -0600] "GET /mcp/ HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
69.5.169.125 - - [25/Sep/2026:02:50:09 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
69.5.169.124 - - [25/Sep/2026:02:50:09 -0600] "GET /mcp HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
69.5.169.62 - - [25/Sep/2026:02:50:09 -0600] "GET /api/mcp HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
193.124.20.230 - - [25/Sep/2026:02:50:09 -0600] "GET /sse HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Infrawatch/1.0; +https://infrawat.ch/)"
178.73.226.22 - - [25/Sep/2026:02:54:34 -0600] "GET / HTTP/1.1" 200 9294 "http://caelitandem.lat/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.3.1 Mobile/15E148 Safari/604"
185.12.248.140 - - [25/Sep/2026:02:54:35 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.3.1 Mobile/15E148 Safari/604"
152.32.235.180 - - [25/Sep/2026:03:00:39 -0600] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
152.32.235.180 - - [25/Sep/2026:03:00:40 -0600] "POST / HTTP/1.1" 405 568 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36"
34.67.93.218 - - [25/Sep/2026:03:04:43 -0600] "GET /.git/config HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36"
34.140.3.155 - - [25/Sep/2026:03:06:48 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
34.140.3.155 - - [25/Sep/2026:03:06:49 -0600] "GET / HTTP/1.1" 200 9294 "http://137.131.58.161:80/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
34.140.3.155 - - [25/Sep/2026:03:06:50 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
43.159.152.4 - - [25/Sep/2026:03:08:50 -0600] "GET / HTTP/1.1" 400 264 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Mobile/15E148 Safari/604.1"
45.148.10.171 - - [25/Sep/2026:03:19:51 -0600] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.111 Mobile Safari/537.36"
45.148.10.171 - - [25/Sep/2026:03:20:20 -0600] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G930V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.111 Mobile Safari/537.36"
193.24.123.123 - - [25/Sep/2026:03:25:41 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64)"
185.218.86.24 - - [25/Sep/2026:03:38:30 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/ Firefox/3.6.7"
78.153.140.251 - - [25/Sep/2026:03:43:13 -0600] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.5845.140 Safari/537.36"
78.153.140.251 - - [25/Sep/2026:03:43:18 -0600] "POST / HTTP/1.1" 405 568 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.5845.140 Safari/537.36"
185.218.86.24 - - [25/Sep/2026:03:44:07 -0600] "GET / HTTP/1.1" 200 32385 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
185.218.86.24 - - [25/Sep/2026:03:44:59 -0600] "GET /.git/config HTTP/1.1" 404 564 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
185.218.86.24 - - [25/Sep/2026:03:45:00 -0600] "GET /.svn/wc.db HTTP/1.1" 404 564 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0 Safari/537.36"
216.73.216.14 - - [25/Sep/2026:03:45:10 -0600] "GET /robots.txt HTTP/2.0" 200 72 "http://www.caelitandem.lat/robots.txt" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)"
216.73.216.14 - - [25/Sep/2026:03:45:11 -0600] "GET /sitemap.xml HTTP/2.0" 200 281 "http://www.caelitandem.lat/sitemap.xml" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.ssh/authorized_keys HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.git/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /package-lock.json HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /wp-config.bak HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /wp-config.php.old HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /wp-config.php~ HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.travis.yml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /wp-config.php.save HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /docker/compose/withMongo/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /config/app.php HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.git/HEAD HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.aws/config HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.yml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.git/index HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /composer.json HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.staging HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /wp-config.php.bak HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /docker-compose.override.yml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET / HTTP/1.1" 200 9294 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /wp-config.old HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /settings.py HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /config.py HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /config.json HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /config/database.php HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.bak HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /docker-compose.yml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.development HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /wp-config.php HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.backup HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /yarn.lock HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.production HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /docker-compose.yaml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.yarnrc HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.development.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.production.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.dockerenv HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env~ HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.test.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.test HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.ssh/id_rsa HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /composer.lock HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.staging.local HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /Jenkinsfile HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.gitlab-ci.yml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.circleci/config.yml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /local_settings.py HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env_prod HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.old HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /docker/compose/withMySQL/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env_dev HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /docker/compose/withPostgres/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /docker/compose/withRedis/.env HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.txt HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.sample HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /env.txt HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.json HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.swp HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /Gemfile.lock HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.orig HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.example HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.old~ HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.yaml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.dist HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.toml HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.prev HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.htpasswd HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.saved HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.default HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.copy HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /instance/config.py HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.save~ HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.bak~ HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.2 HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
94.154.46.248 - - [25/Sep/2026:03:54:32 -0600] "GET /.env.new HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
